id,Hardness
10407,2.4857411
10408,2.4857411
10409,5.949379
10410,3.8153205
10411,5.49426
10412,5.563566
10413,3.7338467
10414,5.7779007
10415,3.0047283
10416,3.8394575
10417,3.8832078
10418,3.8605857
10419,5.945691
10420,3.8429236
10421,5.9487133
10422,5.949192
10423,5.887081
10424,5.928347
10425,5.6963954
10426,3.7527409
10427,2.4857411
10428,5.566144
10429,5.869545
10430,2.495181
10431,3.8081656
10432,5.83776
10433,5.775542
10434,5.5907607
10435,5.94592
10436,5.983018
10437,5.897335
10438,5.9604235
10439,5.5255837
10440,2.4857411
10441,2.4857411
10442,2.4857411
10443,2.4857411
10444,3.85108
10445,5.8415604
10446,3.7587953
10447,5.923168
10448,5.5923195
10449,4.0032587
10450,5.9539995
10451,5.92978
10452,2.4857411
10453,3.8352122
10454,3.7867103
10455,3.8388238
10456,3.9072318
10457,2.4857411
10458,6.0149007
10459,5.793766
10460,3.883831
10461,5.9304123
10462,5.957987
10463,5.9527736
10464,6.011489
10465,2.4857411
10466,5.948164
10467,5.9732046
10468,2.4857411
10469,5.967724
10470,4.71787
10471,5.873291
10472,2.4857411
10473,5.9529376
10474,2.4857411
10475,5.9685717
10476,3.816403
10477,5.9572997
10478,3.8422637
10479,3.8605857
10480,5.4940186
10481,3.7164774
10482,5.9667597
10483,5.9470987
10484,2.4857411
10485,2.4857411
10486,3.594304
10487,2.4857411
10488,5.8142066
10489,5.7293854
10490,3.8671598
10491,5.953394
10492,5.8747053
10493,2.4857411
10494,2.4857411
10495,3.761989
10496,3.3323913
10497,3.8840632
10498,5.9427156
10499,5.9541354
10500,4.354247
10501,2.4857411
10502,5.5360184
10503,5.9239473
10504,5.96444
10505,2.4857411
10506,2.5876698
10507,5.9604235
10508,2.4857411
10509,3.95015
10510,3.8767219
10511,2.4857411
10512,5.91321
10513,5.9077454
10514,2.6651125
10515,2.4857411
10516,2.4857411
10517,3.692676
10518,5.532655
10519,5.94611
10520,5.56131
10521,5.938591
10522,5.810091
10523,3.272347
10524,4.043743
10525,3.7473536
10526,2.4857411
10527,5.9361706
10528,5.965584
10529,2.5793226
10530,2.4857411
10531,3.817606
10532,3.9016
10533,5.533539
10534,5.959716
10535,5.483867
10536,5.3940473
10537,5.633501
10538,5.955596
10539,5.9335575
10540,3.8567576
10541,2.4857411
10542,3.6964798
10543,5.930674
10544,3.8630538
10545,3.8912349
10546,5.944385
10547,5.5005536
10548,5.634365
10549,5.442659
10550,5.9475336
10551,4.12826
10552,5.893547
10553,5.576635
10554,3.8736763
10555,2.4857411
10556,4.588316
10557,5.961321
10558,5.5991173
10559,2.4857411
10560,2.4857411
10561,5.969102
10562,5.9532366
10563,2.4857411
10564,2.4857411
10565,3.7678118
10566,5.3739095
10567,3.8534255
10568,2.6411564
10569,5.888575
10570,5.563182
10571,5.9495716
10572,5.947258
10573,5.828535
10574,2.4857411
10575,3.8009825
10576,2.4857411
10577,2.1445494
10578,5.8090706
10579,5.9508486
10580,2.4857411
10581,5.9555507
10582,2.9522076
10583,2.4857411
10584,4.36627
10585,2.4857411
10586,3.6829648
10587,5.944688
10588,3.7571058
10589,5.6813283
10590,2.4857411
10591,5.9564023
10592,2.4857411
10593,5.950587
10594,5.954958
10595,5.9258122
10596,3.8091507
10597,5.8020973
10598,2.511931
10599,5.953612
10600,2.4857411
10601,5.9377003
10602,2.4857411
10603,5.686304
10604,5.9514666
10605,2.079533
10606,2.5542164
10607,5.9667597
10608,5.7364187
10609,6.0135345
10610,5.983167
10611,2.4857411
10612,5.9173303
10613,5.804632
10614,5.705688
10615,5.929219
10616,5.984659
10617,5.9492683
10618,2.4857411
10619,5.952741
10620,5.9480567
10621,3.8622909
10622,3.4982944
10623,5.623341
10624,5.540357
10625,5.873438
10626,3.8378754
10627,5.355443
10628,5.939055
10629,5.7225814
10630,2.4857411
10631,5.9855175
10632,5.712144
10633,2.6878133
10634,2.5061793
10635,3.841001
10636,4.225086
10637,3.6810827
10638,2.4857411
10639,5.9751596
10640,5.954685
10641,3.7669115
10642,2.4857411
10643,2.1445494
10644,3.7555199
10645,5.9432483
10646,2.4857411
10647,5.969389
10648,5.968046
10649,5.9514613
10650,3.8217492
10651,5.907845
10652,5.9470425
10653,5.6955395
10654,3.7198749
10655,3.7856793
10656,5.7186685
10657,5.274866
10658,5.9577913
10659,5.946666
10660,3.8210592
10661,5.9636283
10662,4.0977993
10663,5.9774714
10664,2.4857411
10665,5.937294
10666,5.9520626
10667,5.648761
10668,5.969022
10669,3.8482165
10670,2.4857411
10671,5.712144
10672,2.4857411
10673,2.4857411
10674,2.4857411
10675,3.8168216
10676,2.4857411
10677,2.4857411
10678,3.7361336
10679,2.4857411
10680,5.8758993
10681,3.5657816
10682,3.8954406
10683,3.7181287
10684,3.0294504
10685,5.9352875
10686,3.9910321
10687,5.937356
10688,5.9543056
10689,5.856714
10690,3.799168
10691,5.6359234
10692,5.9032946
10693,5.886247
10694,5.9303465
10695,3.7253532
10696,5.9774265
10697,5.9310875
10698,2.4857411
10699,2.4857411
10700,2.4857411
10701,5.9110804
10702,5.9450917
10703,5.7738514
10704,2.4857411
10705,5.816456
10706,5.929901
10707,5.8988156
10708,2.4857411
10709,2.4857411
10710,5.690016
10711,3.834663
10712,5.955551
10713,2.4857411
10714,2.4857411
10715,5.946109
10716,3.8247523
10717,5.9552526
10718,5.5072737
10719,5.9704895
10720,5.945451
10721,5.6869087
10722,2.4857411
10723,2.4857411
10724,5.534499
10725,2.1445491
10726,2.4857411
10727,2.4857411
10728,2.4857411
10729,5.5143867
10730,5.8811374
10731,5.8023777
10732,2.4857411
10733,2.4857411
10734,5.9187346
10735,5.9438906
10736,5.9667816
10737,5.901959
10738,5.930276
10739,2.4857411
10740,2.4857411
10741,5.837492
10742,3.4775004
10743,5.6383615
10744,3.7110443
10745,5.6555443
10746,3.5266604
10747,2.4857411
10748,5.969702
10749,5.5551133
10750,3.751677
10751,5.686835
10752,3.5942936
10753,3.7767415
10754,5.7467585
10755,5.9396334
10756,2.8303099
10757,2.4857411
10758,5.703998
10759,2.4857411
10760,5.9680953
10761,5.943962
10762,5.9799147
10763,5.9110804
10764,3.877861
10765,3.8449602
10766,5.657832
10767,5.918392
10768,5.9310803
10769,5.776248
10770,5.9361954
10771,2.4857411
10772,5.9576015
10773,2.4857411
10774,5.9343204
10775,6.0713854
10776,5.8187585
10777,2.1445494
10778,5.969968
10779,5.9913783
10780,3.6392698
10781,5.3622913
10782,5.818841
10783,3.1894093
10784,5.9593325
10785,5.9513683
10786,3.8080702
10787,5.6592407
10788,5.9523
10789,5.9671507
10790,2.4857411
10791,5.8874497
10792,5.949561
10793,5.7487283
10794,5.929926
10795,5.9495687
10796,2.4857411
10797,5.9377413
10798,5.828046
10799,5.705779
10800,2.4857411
10801,5.955602
10802,5.9621305
10803,5.5567846
10804,5.672632
10805,5.1364007
10806,5.9653244
10807,5.9691477
10808,3.5817013
10809,2.4857411
10810,5.8697653
10811,3.8129053
10812,2.4857411
10813,5.983427
10814,6.0179977
10815,2.4857411
10816,3.8525286
10817,5.4925756
10818,3.5969415
10819,5.9709115
10820,5.9450474
10821,2.4857411
10822,2.4857411
10823,5.955867
10824,5.9110804
10825,5.9601173
10826,3.6107173
10827,5.490928
10828,2.4857411
10829,5.9622183
10830,5.955974
10831,3.6026292
10832,5.9667597
10833,6.0189095
10834,3.9111562
10835,5.947673
10836,3.8885303
10837,5.9311333
10838,2.4857411
10839,2.4857411
10840,5.9634757
10841,5.981538
10842,5.5749106
10843,3.0182872
10844,2.4857411
10845,3.8393998
10846,5.960292
10847,5.973052
10848,3.5409842
10849,5.941624
10850,5.55046
10851,3.6422782
10852,5.5387697
10853,3.793985
10854,5.6901026
10855,3.8276553
10856,3.775281
10857,5.9406567
10858,5.7714634
10859,5.1659417
10860,5.9599
10861,5.837528
10862,5.6286597
10863,3.8843966
10864,5.8327312
10865,5.9618816
10866,5.6055784
10867,2.1445494
10868,5.3339553
10869,4.0007844
10870,5.9739437
10871,5.9514065
10872,3.8192182
10873,3.5644875
10874,5.95994
10875,5.953788
10876,5.9728265
10877,5.888623
10878,5.9640465
10879,5.954193
10880,4.0120683
10881,5.949052
10882,3.822671
10883,5.722923
10884,2.4857411
10885,5.81033
10886,2.4857411
10887,5.937587
10888,5.944541
10889,5.9717326
10890,5.503805
10891,4.2947164
10892,5.8430414
10893,2.4857411
10894,5.0964165
10895,2.6425316
10896,2.4857411
10897,5.9483776
10898,5.969291
10899,2.4857411
10900,2.4857411
10901,5.9388213
10902,2.4857411
10903,2.4857411
10904,5.885617
10905,5.5041723
10906,3.7984314
10907,3.8647103
10908,5.9500256
10909,2.4857411
10910,5.9412518
10911,5.555539
10912,5.7140074
10913,4.862692
10914,3.8744059
10915,2.4857411
10916,3.9349113
10917,5.9604225
10918,5.946945
10919,4.817468
10920,5.948992
10921,5.844944
10922,2.4857411
10923,4.2395387
10924,5.7562733
10925,5.9862356
10926,5.9769
10927,4.1049886
10928,2.4857411
10929,3.84298
10930,5.56376
10931,2.4857411
10932,5.8537674
10933,5.9512835
10934,5.457429
10935,5.9035034
10936,2.9129753
10937,5.92706
10938,3.7806091
10939,6.0137877
10940,5.9542294
10941,2.4857411
10942,3.8970084
10943,5.984774
10944,3.5342617
10945,5.10574
10946,5.953411
10947,4.2314773
10948,3.7027493
10949,3.744316
10950,2.956297
10951,5.9359393
10952,3.2945118
10953,3.5444255
10954,5.718404
10955,3.4819136
10956,5.9531155
10957,5.9603815
10958,5.9306602
10959,3.91396
10960,3.7397676
10961,3.2034545
10962,2.4857411
10963,3.7271686
10964,5.949704
10965,5.824159
10966,3.8469338
10967,5.73336
10968,5.963118
10969,2.4857411
10970,3.517097
10971,5.533963
10972,3.6829648
10973,5.589472
10974,5.9221153
10975,2.4857411
10976,3.8173418
10977,5.90001
10978,5.949704
10979,4.034696
10980,5.9604235
10981,5.963704
10982,5.933979
10983,2.4857411
10984,5.9394145
10985,2.4857411
10986,5.942183
10987,3.9763446
10988,5.922979
10989,2.5388722
10990,2.4857411
10991,3.8207521
10992,5.5994787
10993,3.513299
10994,3.759181
10995,2.4857411
10996,5.968719
10997,5.959354
10998,3.6510057
10999,2.4857411
11000,5.9737196
11001,5.9564304
11002,2.4857411
11003,5.9517984
11004,5.8139687
11005,3.84298
11006,5.4678297
11007,5.9667873
11008,5.9284225
11009,3.8605857
11010,5.8846645
11011,5.973027
11012,5.9483294
11013,5.9459243
11014,4.689972
11015,5.7920237
11016,5.9591227
11017,2.4857411
11018,3.8456855
11019,3.806366
11020,5.946521
11021,3.9057693
11022,5.9637747
11023,5.465598
11024,3.7261086
11025,3.8742552
11026,3.9150872
11027,5.142721
11028,5.477242
11029,2.4857411
11030,2.4857411
11031,5.952895
11032,3.7378378
11033,5.496404
11034,2.4857411
11035,2.4857411
11036,5.8202906
11037,5.561552
11038,3.6489716
11039,5.955266
11040,5.9907217
11041,3.632351
11042,2.4857411
11043,3.9574614
11044,3.5092416
11045,5.932072
11046,2.4857411
11047,3.6829648
11048,5.8119793
11049,5.9598417
11050,3.7049537
11051,5.9554586
11052,2.4857411
11053,5.9652624
11054,5.135122
11055,4.9875293
11056,5.940427
11057,5.932431
11058,5.9124346
11059,5.9663095
11060,2.4857411
11061,5.677967
11062,5.8695693
11063,5.9542246
11064,3.787271
11065,5.9297843
11066,3.8765068
11067,2.4857411
11068,5.8699207
11069,5.5832872
11070,5.9547796
11071,5.8022947
11072,3.8441901
11073,3.8592272
11074,5.962019
11075,2.4857411
11076,3.8719568
11077,2.4857411
11078,3.8827925
11079,5.563138
11080,3.7944527
11081,5.8523026
11082,3.9850879
11083,5.920478
11084,5.9479585
11085,5.950139
11086,2.4857411
11087,5.9579816
11088,2.4857411
11089,5.9209514
11090,5.9601707
11091,2.4857411
11092,2.6857443
11093,4.005039
11094,3.8048162
11095,3.349193
11096,5.967621
11097,2.4857411
11098,3.9601326
11099,5.9666734
11100,5.4889536
11101,5.9226246
11102,5.966749
11103,3.8834496
11104,5.9515705
11105,5.927663
11106,3.8749146
11107,3.839151
11108,5.9241624
11109,5.970561
11110,5.962842
11111,3.688809
11112,5.8274164
11113,4.027916
11114,2.4857411
11115,5.527488
11116,3.8525286
11117,5.6046166
11118,5.9630394
11119,5.9836073
11120,3.779881
11121,5.8557444
11122,5.992674
11123,5.5294085
11124,5.925873
11125,5.5244684
11126,2.4857411
11127,5.3285313
11128,5.978969
11129,5.9623575
11130,5.760035
11131,3.7566948
11132,2.4857411
11133,3.875249
11134,5.950368
11135,5.941043
11136,3.787703
11137,5.9542513
11138,5.9476
11139,5.9517584
11140,5.548791
11141,5.9630938
11142,5.975993
11143,5.9702673
11144,2.4857411
11145,5.577633
11146,5.944811
